video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
000674,001,25.0,1080,Màu trắng,70,2.8
005711,008,25.0,1080,Màu trắng,84,3.36
005712,008,25.0,1080,Màu trắng,67,2.68
008551,011,25.0,1080,Màu trắng,61,2.44
008552,011,25.0,1080,Màu trắng,55,2.2
001521,002,25.0,1080,Màu đỏ,60,2.4
001522,002,25.0,1080,Màu đỏ,58,2.32
003230,004,25.0,1080,Màu đỏ,68,2.72
003231,004,25.0,1080,Màu đỏ,69,2.76
005713,008,25.0,1080,Màu đỏ,75,3.0
005714,008,25.0,1080,Màu đỏ,58,2.32
000677,001,25.0,1080,Màu cam,62,2.48
000678,001,25.0,1080,Màu cam,64,2.56
010244,013,25.0,1080,Màu cam,73,2.92
010245,013,25.0,1080,Màu cam,75,3.0
012300,015,25.0,1080,Màu cam,65,2.6
012301,015,25.0,1080,Màu cam,60,2.4
003234,004,25.0,1080,Màu vàng,70,2.8
003235,004,25.0,1080,Màu vàng,68,2.72
004065,006,25.0,1080,Màu vàng,68,2.72
004066,006,25.0,1080,Màu vàng,65,2.6
022121,025,25.0,1080,Màu vàng,67,2.68
022221,025,25.0,1080,Màu vàng,74,2.96
004067,006,25.0,1080,Màu xanh lá cây,80,3.2
004068,006,25.0,1080,Màu xanh lá cây,76,3.04
006752,009,25.0,1080,Màu xanh lá cây,82,3.28
006753,009,25.0,1080,Màu xanh lá cây,76,3.04
014834,019,25.0,1080,Màu xanh lá cây,75,3.0
014835,019,25.0,1080,Màu xanh lá cây,82,3.28
003238,004,25.0,1080,Màu xanh da trời,62,2.48
003239,004,25.0,1080,Màu xanh da trời,60,2.4
007621,010,25.0,1080,Màu xanh da trời,69,2.76
007622,010,25.0,1080,Màu xanh da trời,77,3.08
008564,011,25.0,1080,Màu xanh da trời,71,2.84
008565,011,25.0,1080,Màu xanh da trời,64,2.56
001531,002,25.0,1080,Màu hồng,62,2.48
001532,002,25.0,1080,Màu hồng,59,2.36
009423,012,25.0,1080,Màu hồng,65,2.6
009424,012,25.0,1080,Màu hồng,64,2.56
011169,014,25.0,1080,Màu hồng,57,2.28
011170,014,25.0,1080,Màu hồng,61,2.44
015805,020,25.0,1080,Màu tím,57,2.28
015806,020,25.0,1080,Màu tím,52,2.08
015807,020,25.0,1080,Màu tím,60,2.4
019291,024,25.0,1080,Màu tím,57,2.28
019292,024,25.0,1080,Màu tím,56,2.24
021241,024,25.0,1080,Màu tím,60,2.4
021341,024,25.0,1080,Màu tím,58,2.32
023893,027,25.0,1080,Màu tím,63,2.52
023993,027,25.0,1080,Màu tím,54,2.16
002385,003,25.0,1080,Màu nâu,59,2.36
002386,003,25.0,1080,Màu nâu,60,2.4
002387,003,25.0,1080,Màu nâu,54,2.16
003244,004,25.0,1080,Màu nâu,65,2.6
003245,004,25.0,1080,Màu nâu,66,2.64
020421,026,25.0,1080,Màu nâu,70,2.8
020422,026,25.0,1080,Màu nâu,65,2.6
020423,026,25.0,1080,Màu nâu,51,2.04
020424,026,25.0,1080,Màu nâu,46,1.84
023010,026,25.0,1080,Màu nâu,71,2.84
023110,026,25.0,1080,Màu nâu,63,2.52
006762,009,25.0,1080,Quả dâu,67,2.68
006763,009,25.0,1080,Quả dâu,71,2.84
023895,027,25.0,1080,Quả dâu,66,2.64
023995,027,25.0,1080,Quả dâu,61,2.44
024595,028,25.0,1080,Quả dâu,69,2.76
024695,028,25.0,1080,Quả dâu,61,2.44
000694,001,25.0,1080,Quả mận,70,2.8
000695,001,25.0,1080,Quả mận,63,2.52
003248,004,25.0,1080,Quả mận,74,2.96
003249,004,25.0,1080,Quả mận,60,2.4
008577,011,25.0,1080,Quả mận,68,2.72
008578,011,25.0,1080,Quả mận,68,2.72
002392,003,25.0,1080,Quả dứa,60,2.4
002393,003,25.0,1080,Quả dứa,64,2.56
014035,018,25.0,1080,Quả dứa,60,2.4
014036,018,25.0,1080,Quả dứa,59,2.36
024597,028,25.0,1080,Quả dứa,71,2.84
024697,028,25.0,1080,Quả dứa,83,3.32
007637,010,25.0,1080,Quả đào,68,2.72
007638,010,25.0,1080,Quả đào,69,2.76
007639,010,25.0,1080,Quả đào,66,2.64
016701,021,25.0,1080,Quả đào,81,3.24
016702,021,25.0,1080,Quả đào,70,2.8
020431,026,25.0,1080,Quả đào,75,3.0
020432,026,25.0,1080,Quả đào,64,2.56
023014,026,25.0,1080,Quả đào,63,2.52
023114,026,25.0,1080,Quả đào,58,2.32
011183,014,25.0,1080,Quả đu đủ,71,2.84
011184,014,25.0,1080,Quả đu đủ,69,2.76
012327,015,25.0,1080,Quả đu đủ,64,2.56
012328,015,25.0,1080,Quả đu đủ,66,2.64
022131,025,25.0,1080,Quả đu đủ,83,3.32
022231,025,25.0,1080,Quả đu đủ,70,2.8
007643,010,25.0,1080,Quả cam,72,2.88
007644,010,25.0,1080,Quả cam,63,2.52
009440,012,25.0,1080,Quả cam,73,2.92
009441,012,25.0,1080,Quả cam,68,2.72
023900,027,25.0,1080,Quả cam,76,3.04
024000,027,25.0,1080,Quả cam,64,2.56
004930,007,25.0,1080,Quả bơ,69,2.76
004931,007,25.0,1080,Quả bơ,65,2.6
012331,015,25.0,1080,Quả bơ,66,2.64
012332,015,25.0,1080,Quả bơ,60,2.4
014857,019,25.0,1080,Quả bơ,69,2.76
014858,019,25.0,1080,Quả bơ,64,2.56
015827,020,25.0,1080,Quả chuối,76,3.04
015828,020,25.0,1080,Quả chuối,65,2.6
018455,023,25.0,1080,Quả chuối,96,3.84
018456,023,25.0,1080,Quả chuối,90,3.6
019310,024,25.0,1080,Quả chuối,57,2.28
019311,024,25.0,1080,Quả chuối,66,2.64
021250,024,25.0,1080,Quả chuối,93,3.72
021350,024,25.0,1080,Quả chuối,75,3.0
001556,002,25.0,1080,Quả xoài,62,2.48
001557,002,25.0,1080,Quả xoài,56,2.24
005747,008,25.0,1080,Quả xoài,65,2.6
005748,008,25.0,1080,Quả xoài,64,2.56
023903,027,25.0,1080,Quả xoài,72,2.88
024003,027,25.0,1080,Quả xoài,63,2.52
004936,007,25.0,1080,Quả dừa,55,2.2
004937,007,25.0,1080,Quả dừa,50,2.0
012337,015,25.0,1080,Quả dừa,61,2.44
012338,015,25.0,1080,Quả dừa,53,2.12
016714,021,25.0,1080,Quả dừa,66,2.64
016715,021,25.0,1080,Quả dừa,60,2.4
001560,002,25.0,1080,Bố,50,2.0
001561,002,25.0,1080,Bố,48,1.92
002408,003,25.0,1080,Bố,52,2.08
002409,003,25.0,1080,Bố,44,1.76
006785,009,25.0,1080,Bố,68,2.72
006786,009,25.0,1080,Bố,55,2.2
014054,018,25.0,1080,Mẹ,52,2.08
014055,018,25.0,1080,Mẹ,50,2.0
016718,021,25.0,1080,Mẹ,58,2.32
016719,021,25.0,1080,Mẹ,58,2.32
019322,024,25.0,1080,Mẹ,49,1.96
019323,024,25.0,1080,Mẹ,43,1.72
019324,024,25.0,1080,Mẹ,48,1.92
021254,024,25.0,1080,Mẹ,53,2.12
021354,024,25.0,1080,Mẹ,57,2.28
000718,001,25.0,1080,Con trai,60,2.4
000719,001,25.0,1080,Con trai,58,2.32
012346,015,25.0,1080,Con trai,67,2.68
012347,015,25.0,1080,Con trai,59,2.36
016720,021,25.0,1080,Con trai,68,2.72
016721,021,25.0,1080,Con trai,65,2.6
003273,004,25.0,1080,Con gái,71,2.84
003274,004,25.0,1080,Con gái,66,2.64
016722,021,25.0,1080,Con gái,61,2.44
016723,021,25.0,1080,Con gái,76,3.04
019327,024,25.0,1080,Con gái,60,2.4
019328,024,25.0,1080,Con gái,51,2.04
021256,024,25.0,1080,Con gái,73,2.92
021356,024,25.0,1080,Con gái,83,3.32
000722,001,25.0,1080,Vợ,60,2.4
000723,001,25.0,1080,Vợ,58,2.32
008603,011,25.0,1080,Vợ,61,2.44
008604,011,25.0,1080,Vợ,67,2.68
015844,020,25.0,1080,Vợ,53,2.12
015845,020,25.0,1080,Vợ,62,2.48
015846,020,25.0,1080,Vợ,64,2.56
004108,006,25.0,1080,Chồng,64,2.56
004109,006,25.0,1080,Chồng,65,2.6
004110,006,25.0,1080,Chồng,61,2.44
006794,009,25.0,1080,Chồng,72,2.88
006795,009,25.0,1080,Chồng,70,2.8
009460,012,25.0,1080,Chồng,63,2.52
009461,012,25.0,1080,Chồng,61,2.44
010292,013,25.0,1080,Ông nội,72,2.88
010293,013,25.0,1080,Ông nội,75,3.0
017598,022,25.0,1080,Ông nội,58,2.32
017599,022,25.0,1080,Ông nội,63,2.52
017600,022,25.0,1080,Ông nội,69,2.76
018473,023,25.0,1080,Ông nội,76,3.04
018474,023,25.0,1080,Ông nội,80,3.2
018475,023,25.0,1080,Ông nội,72,2.88
004116,006,25.0,1080,Bà nội,68,2.72
004117,006,25.0,1080,Bà nội,72,2.88
004118,006,25.0,1080,Bà nội,74,2.96
011210,014,25.0,1080,Bà nội,81,3.24
011211,014,25.0,1080,Bà nội,77,3.08
012356,015,25.0,1080,Bà nội,66,2.64
012357,015,25.0,1080,Bà nội,66,2.64
009468,012,25.0,1080,Ông ngoại,78,3.12
009469,012,25.0,1080,Ông ngoại,69,2.76
009470,012,25.0,1080,Ông ngoại,68,2.72
009471,012,25.0,1080,Ông ngoại,67,2.68
012358,015,25.0,1080,Ông ngoại,70,2.8
012359,015,25.0,1080,Ông ngoại,69,2.76
014882,019,25.0,1080,Ông ngoại,70,2.8
014883,019,25.0,1080,Ông ngoại,69,2.76
000732,001,25.0,1080,Bà ngoại,75,3.0
000733,001,25.0,1080,Bà ngoại,68,2.72
004123,006,25.0,1080,Bà ngoại,72,2.88
004124,006,25.0,1080,Bà ngoại,79,3.16
004125,006,25.0,1080,Bà ngoại,74,2.96
013242,016,25.0,1080,Bà ngoại,90,3.6
013243,016,25.0,1080,Bà ngoại,80,3.2
001580,002,25.0,1080,Ăn,53,2.12
001581,002,25.0,1080,Ăn,55,2.2
001582,002,25.0,1080,Ăn,50,2.0
005771,008,25.0,1080,Ăn,66,2.64
005772,008,25.0,1080,Ăn,63,2.52
023915,027,25.0,1080,Ăn,54,2.16
024015,027,25.0,1080,Ăn,51,2.04
014074,018,25.0,1080,Uống,50,2.0
014075,018,25.0,1080,Uống,49,1.96
018487,023,25.0,1080,Uống,52,2.08
018488,023,25.0,1080,Uống,70,2.8
022148,025,25.0,1080,Uống,60,2.4
022248,025,25.0,1080,Uống,81,3.24
004962,007,25.0,1080,Xem,55,2.2
004963,007,25.0,1080,Xem,54,2.16
006811,009,25.0,1080,Xem,60,2.4
006812,009,25.0,1080,Xem,65,2.6
014076,018,25.0,1080,Xem,50,2.0
014077,018,25.0,1080,Xem,46,1.84
003296,004,25.0,1080,Thèm,61,2.44
003297,004,25.0,1080,Thèm,64,2.56
009481,012,25.0,1080,Thèm,63,2.52
009482,012,25.0,1080,Thèm,60,2.4
020480,026,25.0,1080,Thèm,65,2.6
020481,026,25.0,1080,Thèm,66,2.64
020482,026,25.0,1080,Thèm,52,2.08
020483,026,25.0,1080,Thèm,46,1.84
023034,026,25.0,1080,Thèm,61,2.44
023134,026,25.0,1080,Thèm,58,2.32
004135,006,25.0,1080,Mách,62,2.48
004136,006,25.0,1080,Mách,59,2.36
013252,016,25.0,1080,Mách,58,2.32
013253,016,25.0,1080,Mách,57,2.28
024619,028,25.0,1080,Mách,61,2.44
024719,028,25.0,1080,Mách,51,2.04
004968,007,25.0,1080,Khóc,54,2.16
004969,007,25.0,1080,Khóc,58,2.32
005781,008,25.0,1080,Khóc,68,2.72
005782,008,25.0,1080,Khóc,60,2.4
008629,011,25.0,1080,Khóc,60,2.4
008630,011,25.0,1080,Khóc,62,2.48
004139,006,25.0,1080,Cười,61,2.44
004140,006,25.0,1080,Cười,61,2.44
007695,010,25.0,1080,Cười,65,2.6
007696,010,25.0,1080,Cười,63,2.52
010312,013,25.0,1080,Cười,76,3.04
010313,013,25.0,1080,Cười,79,3.16
001595,002,25.0,1080,Học,48,1.92
001596,002,25.0,1080,Học,46,1.84
014902,019,25.0,1080,Học,53,2.12
014903,019,25.0,1080,Học,60,2.4
018499,023,25.0,1080,Học,68,2.72
018500,023,25.0,1080,Học,65,2.6
003306,004,25.0,1080,Dỗi,61,2.44
003307,004,25.0,1080,Dỗi,67,2.68
007699,010,25.0,1080,Dỗi,56,2.24
007700,010,25.0,1080,Dỗi,55,2.2
016752,021,25.0,1080,Dỗi,56,2.24
016753,021,25.0,1080,Dỗi,50,2.0
001599,002,25.0,1080,Chết,49,1.96
001600,002,25.0,1080,Chết,48,1.92
013262,016,25.0,1080,Chết,62,2.48
013263,016,25.0,1080,Chết,60,2.4
015878,020,25.0,1080,Chết,55,2.2
015879,020,25.0,1080,Chết,58,2.32
015880,020,25.0,1080,Chết,55,2.2
002450,003,25.0,1080,Đi,60,2.4
002451,003,25.0,1080,Đi,57,2.28
003310,004,25.0,1080,Đi,67,2.68
003311,004,25.0,1080,Đi,68,2.72
024625,028,25.0,1080,Đi,73,2.92
024725,028,25.0,1080,Đi,67,2.68
000756,001,25.0,1080,Chạy,63,2.52
000757,001,25.0,1080,Chạy,65,2.6
014095,018,25.0,1080,Chạy,55,2.2
014096,018,25.0,1080,Chạy,50,2.0
017635,022,25.0,1080,Chạy,63,2.52
017636,022,25.0,1080,Chạy,66,2.64
014097,018,25.0,1080,Bận,50,2.0
014098,018,25.0,1080,Bận,46,1.84
019370,024,25.0,1080,Bận,48,1.92
019371,024,25.0,1080,Bận,43,1.72
021275,024,25.0,1080,Bận,56,2.24
021375,024,25.0,1080,Bận,54,2.16
024627,028,25.0,1080,Bận,59,2.36
024727,028,25.0,1080,Bận,62,2.48
014914,019,25.0,1080,Hát,60,2.4
014915,019,25.0,1080,Hát,60,2.4
014916,019,25.0,1080,Hát,63,2.52
016762,021,25.0,1080,Hát,86,3.44
016763,021,25.0,1080,Hát,80,3.2
019372,024,25.0,1080,Hát,64,2.56
019373,024,25.0,1080,Hát,61,2.44
019374,024,25.0,1080,Hát,55,2.2
021276,024,25.0,1080,Hát,74,2.96
021376,024,25.0,1080,Hát,63,2.52
000762,001,25.0,1080,Múa,67,2.68
000763,001,25.0,1080,Múa,70,2.8
019375,024,25.0,1080,Múa,55,2.2
019376,024,25.0,1080,Múa,50,2.0
021277,024,25.0,1080,Múa,75,3.0
021377,024,25.0,1080,Múa,70,2.8
022161,025,25.0,1080,Múa,78,3.12
022261,025,25.0,1080,Múa,88,3.52
009505,012,25.0,1080,Nấu,64,2.56
009506,012,25.0,1080,Nấu,61,2.44
015894,020,25.0,1080,Nấu,61,2.44
015895,020,25.0,1080,Nấu,58,2.32
020509,026,25.0,1080,Nấu,75,3.0
020510,026,25.0,1080,Nấu,60,2.4
023046,026,25.0,1080,Nấu,74,2.96
023146,026,25.0,1080,Nấu,83,3.32
003322,004,25.0,1080,Nướng,65,2.6
003323,004,25.0,1080,Nướng,73,2.92
018521,023,25.0,1080,Nướng,77,3.08
018522,023,25.0,1080,Nướng,84,3.36
019379,024,25.0,1080,Nướng,69,2.76
019380,024,25.0,1080,Nướng,58,2.32
021279,024,25.0,1080,Nướng,73,2.92
021379,024,25.0,1080,Nướng,68,2.72
000768,001,25.0,1080,Nhầm lẫn,60,2.4
000769,001,25.0,1080,Nhầm lẫn,60,2.4
003324,004,25.0,1080,Nhầm lẫn,60,2.4
003325,004,25.0,1080,Nhầm lẫn,59,2.36
007720,010,25.0,1080,Nhầm lẫn,65,2.6
007721,010,25.0,1080,Nhầm lẫn,61,2.44
004994,007,25.0,1080,Quan sát,64,2.56
004995,007,25.0,1080,Quan sát,58,2.32
016772,021,25.0,1080,Quan sát,56,2.24
016773,021,25.0,1080,Quan sát,45,1.8
016774,021,25.0,1080,Quan sát,56,2.24
024633,028,25.0,1080,Quan sát,73,2.92
024733,028,25.0,1080,Quan sát,83,3.32
004996,007,25.0,1080,Cắm trại,53,2.12
004997,007,25.0,1080,Cắm trại,50,2.0
009513,012,25.0,1080,Cắm trại,60,2.4
009514,012,25.0,1080,Cắm trại,55,2.2
014111,018,25.0,1080,Cắm trại,51,2.04
014112,018,25.0,1080,Cắm trại,52,2.08
002472,003,25.0,1080,Cung cấp,54,2.16
002473,003,25.0,1080,Cung cấp,59,2.36
014113,018,25.0,1080,Cung cấp,58,2.32
014114,018,25.0,1080,Cung cấp,52,2.08
016777,021,25.0,1080,Cung cấp,64,2.56
016778,021,25.0,1080,Cung cấp,66,2.64
001624,002,25.0,1080,Bắt chước,58,2.32
001625,002,25.0,1080,Bắt chước,56,2.24
007729,010,25.0,1080,Bắt chước,69,2.76
007730,010,25.0,1080,Bắt chước,64,2.56
024636,028,25.0,1080,Bắt chước,69,2.76
024736,028,25.0,1080,Bắt chước,60,2.4
000778,001,25.0,1080,Bắt buộc,57,2.28
000779,001,25.0,1080,Bắt buộc,57,2.28
012411,015,25.0,1080,Bắt buộc,58,2.32
012412,015,25.0,1080,Bắt buộc,58,2.32
023937,027,25.0,1080,Bắt buộc,60,2.4
024037,027,25.0,1080,Bắt buộc,57,2.28
000780,001,25.0,1080,Báo cáo,60,2.4
000781,001,25.0,1080,Báo cáo,59,2.36
009521,012,25.0,1080,Báo cáo,61,2.44
009522,012,25.0,1080,Báo cáo,59,2.36
011267,014,25.0,1080,Báo cáo,59,2.36
011268,014,25.0,1080,Báo cáo,60,2.4
014121,018,25.0,1080,Mua bán,65,2.6
014122,018,25.0,1080,Mua bán,58,2.32
015912,020,25.0,1080,Mua bán,64,2.56
015913,020,25.0,1080,Mua bán,58,2.32
017661,022,25.0,1080,Mua bán,63,2.52
017662,022,25.0,1080,Mua bán,68,2.72
016789,021,25.0,1080,Không quen,58,2.32
016790,021,25.0,1080,Không quen,74,2.96
016791,021,25.0,1080,Không quen,70,2.8
020529,026,25.0,1080,Không quen,55,2.2
020530,026,25.0,1080,Không quen,59,2.36
023056,026,25.0,1080,Không quen,83,3.32
023156,026,25.0,1080,Không quen,72,2.88
024640,028,25.0,1080,Không quen,74,2.96
024740,028,25.0,1080,Không quen,67,2.68
005010,007,25.0,1080,Không nên,76,3.04
005011,007,25.0,1080,Không nên,71,2.84
012419,015,25.0,1080,Không nên,65,2.6
012420,015,25.0,1080,Không nên,66,2.64
018541,023,25.0,1080,Không nên,75,3.0
018542,023,25.0,1080,Không nên,70,2.8
000788,001,25.0,1080,Không cần,59,2.36
000789,001,25.0,1080,Không cần,59,2.36
001636,002,25.0,1080,Không cần,51,2.04
001637,002,25.0,1080,Không cần,51,2.04
015918,020,25.0,1080,Không cần,59,2.36
015919,020,25.0,1080,Không cần,51,2.04
004183,006,25.0,1080,Không cho,62,2.48
004184,006,25.0,1080,Không cho,51,2.04
005827,008,25.0,1080,Không cho,63,2.52
005828,008,25.0,1080,Không cho,55,2.2
015920,020,25.0,1080,Không cho,57,2.28
015921,020,25.0,1080,Không cho,60,2.4
015922,020,25.0,1080,Không cho,58,2.32
015923,020,25.0,1080,Không cho,55,2.2
015924,020,25.0,1080,Không cho,56,2.24
012425,015,25.0,1080,Không nghe lời,80,3.2
012426,015,25.0,1080,Không nghe lời,76,3.04
020538,026,25.0,1080,Không nghe lời,64,2.56
020539,026,25.0,1080,Không nghe lời,68,2.72
023060,026,25.0,1080,Không nghe lời,88,3.52
023160,026,25.0,1080,Không nghe lời,80,3.2
023944,027,25.0,1080,Không nghe lời,95,3.8
024044,027,25.0,1080,Không nghe lời,78,3.12
002492,003,25.0,1080,Mặn,49,1.96
002493,003,25.0,1080,Mặn,55,2.2
011281,014,25.0,1080,Mặn,51,2.04
011282,014,25.0,1080,Mặn,47,1.88
016800,021,25.0,1080,Mặn,59,2.36
016801,021,25.0,1080,Mặn,55,2.2
010362,013,25.0,1080,Đắng,68,2.72
010363,013,25.0,1080,Đắng,59,2.36
011283,014,25.0,1080,Đắng,55,2.2
011284,014,25.0,1080,Đắng,48,1.92
014952,019,25.0,1080,Đắng,54,2.16
014953,019,25.0,1080,Đắng,49,1.96
005835,008,25.0,1080,Cay,65,2.6
005836,008,25.0,1080,Cay,59,2.36
006873,009,25.0,1080,Cay,65,2.6
006874,009,25.0,1080,Cay,71,2.84
007752,010,25.0,1080,Cay,52,2.08
007753,010,25.0,1080,Cay,47,1.88
003358,004,25.0,1080,Ngọt,58,2.32
003359,004,25.0,1080,Ngọt,56,2.24
004193,006,25.0,1080,Ngọt,61,2.44
004194,006,25.0,1080,Ngọt,56,2.24
024648,028,25.0,1080,Ngọt,67,2.68
024748,028,25.0,1080,Ngọt,67,2.68
006877,009,25.0,1080,Đậm,62,2.48
006878,009,25.0,1080,Đậm,64,2.56
014958,019,25.0,1080,Đậm,63,2.52
014959,019,25.0,1080,Đậm,54,2.16
024649,028,25.0,1080,Đậm,63,2.52
024749,028,25.0,1080,Đậm,62,2.48
009546,012,25.0,1080,Nhạt,60,2.4
009547,012,25.0,1080,Nhạt,62,2.48
011293,014,25.0,1080,Nhạt,58,2.32
011294,014,25.0,1080,Nhạt,57,2.28
011295,014,25.0,1080,Nhạt,51,2.04
011296,014,25.0,1080,Nhạt,45,1.8
015939,020,25.0,1080,Nhạt,66,2.64
015940,020,25.0,1080,Nhạt,57,2.28
015941,020,25.0,1080,Nhạt,54,2.16
015942,020,25.0,1080,Nhạt,52,2.08
005030,007,25.0,1080,Ngon miệng,60,2.4
005031,007,25.0,1080,Ngon miệng,57,2.28
006881,009,25.0,1080,Ngon miệng,80,3.2
006882,009,25.0,1080,Ngon miệng,76,3.04
018561,023,25.0,1080,Ngon miệng,72,2.88
018562,023,25.0,1080,Ngon miệng,65,2.6
003366,004,25.0,1080,Xấu (vật),59,2.36
003367,004,25.0,1080,Xấu (vật),60,2.4
005032,007,25.0,1080,Xấu (vật),57,2.28
005033,007,25.0,1080,Xấu (vật),54,2.16
014964,019,25.0,1080,Xấu (vật),60,2.4
014965,019,25.0,1080,Xấu (vật),55,2.2
011301,014,25.0,1080,Đẹp (vật),50,2.0
011302,014,25.0,1080,Đẹp (vật),49,1.96
015947,020,25.0,1080,Đẹp (vật),64,2.56
015948,020,25.0,1080,Đẹp (vật),63,2.52
015949,020,25.0,1080,Đẹp (vật),60,2.4
015950,020,25.0,1080,Đẹp (vật),57,2.28
017689,022,25.0,1080,Đẹp (vật),65,2.6
017690,022,25.0,1080,Đẹp (vật),64,2.56
007771,010,25.0,1080,Chật,55,2.2
007772,010,25.0,1080,Chật,58,2.32
014152,018,25.0,1080,Chật,62,2.48
014153,018,25.0,1080,Chật,59,2.36
019430,024,25.0,1080,Chật,55,2.2
019431,024,25.0,1080,Chật,59,2.36
021302,024,25.0,1080,Chật,59,2.36
021402,024,25.0,1080,Chật,59,2.36
005851,008,25.0,1080,Hẹp,65,2.6
005852,008,25.0,1080,Hẹp,63,2.52
005853,008,25.0,1080,Hẹp,61,2.44
005854,008,25.0,1080,Hẹp,65,2.6
015954,020,25.0,1080,Hẹp,62,2.48
015955,020,25.0,1080,Hẹp,54,2.16
015956,020,25.0,1080,Hẹp,51,2.04
015957,020,25.0,1080,Hẹp,60,2.4
019432,024,25.0,1080,Hẹp,59,2.36
019433,024,25.0,1080,Hẹp,49,1.96
019434,024,25.0,1080,Hẹp,55,2.2
021303,024,25.0,1080,Hẹp,60,2.4
021403,024,25.0,1080,Hẹp,52,2.08
021428,024,25.0,1080,Hẹp,50,2.0
021470,024,25.0,1080,Hẹp,47,1.88
003374,004,25.0,1080,Rộng,63,2.52
003375,004,25.0,1080,Rộng,70,2.8
003376,004,25.0,1080,Rộng,64,2.56
020573,026,25.0,1080,Rộng,51,2.04
020574,026,25.0,1080,Rộng,49,1.96
020575,026,25.0,1080,Rộng,48,1.92
020576,026,25.0,1080,Rộng,51,2.04
022188,025,25.0,1080,Rộng,69,2.76
022288,025,25.0,1080,Rộng,72,2.88
023072,026,25.0,1080,Rộng,67,2.68
023172,026,25.0,1080,Rộng,60,2.4
008714,011,25.0,1080,Dài,54,2.16
008715,011,25.0,1080,Dài,61,2.44
008716,011,25.0,1080,Dài,58,2.32
008717,011,25.0,1080,Dài,69,2.76
017697,022,25.0,1080,Dài,64,2.56
017698,022,25.0,1080,Dài,60,2.4
020577,026,25.0,1080,Dài,62,2.48
020578,026,25.0,1080,Dài,59,2.36
020579,026,25.0,1080,Dài,53,2.12
020580,026,25.0,1080,Dài,50,2.0
023073,026,25.0,1080,Dài,68,2.72
023173,026,25.0,1080,Dài,62,2.48
000826,001,25.0,1080,Cao (người),63,2.52
000827,001,25.0,1080,Cao (người),55,2.2
005044,007,25.0,1080,Cao (người),60,2.4
005045,007,25.0,1080,Cao (người),57,2.28
008718,011,25.0,1080,Cao (người),60,2.4
008719,011,25.0,1080,Cao (người),54,2.16
002520,003,25.0,1080,Lùn,61,2.44
002521,003,25.0,1080,Lùn,68,2.72
005046,007,25.0,1080,Lùn,62,2.48
005047,007,25.0,1080,Lùn,50,2.0
014978,019,25.0,1080,Lùn,61,2.44
014979,019,25.0,1080,Lùn,62,2.48
009568,012,25.0,1080,Ốm,64,2.56
009569,012,25.0,1080,Ốm,65,2.6
015970,020,25.0,1080,Ốm,69,2.76
015971,020,25.0,1080,Ốm,71,2.84
017704,022,25.0,1080,Ốm,62,2.48
017705,022,25.0,1080,Ốm,66,2.64
015972,020,25.0,1080,Mập,41,1.64
015973,020,25.0,1080,Mập,51,2.04
017706,022,25.0,1080,Mập,49,1.96
017707,022,25.0,1080,Mập,47,1.88
020587,026,25.0,1080,Mập,55,2.2
020588,026,25.0,1080,Mập,48,1.92
023077,026,25.0,1080,Mập,49,1.96
023177,026,25.0,1080,Mập,43,1.72
023191,026,25.0,1080,Mập,38,1.52
023233,026,25.0,1080,Mập,46,1.84
013339,016,25.0,1080,Ngoan,60,2.4
013340,016,25.0,1080,Ngoan,63,2.52
018583,023,25.0,1080,Ngoan,67,2.68
018584,023,25.0,1080,Ngoan,69,2.76
019452,024,25.0,1080,Ngoan,65,2.6
019453,024,25.0,1080,Ngoan,60,2.4
021310,024,25.0,1080,Ngoan,67,2.68
021410,024,25.0,1080,Ngoan,64,2.56
001678,002,25.0,1080,Hư,55,2.2
001679,002,25.0,1080,Hư,55,2.2
010398,013,25.0,1080,Hư,66,2.64
010399,013,25.0,1080,Hư,64,2.56
012478,015,25.0,1080,Hư,54,2.16
012479,015,25.0,1080,Hư,57,2.28
003392,004,25.0,1080,Khỏe,58,2.32
003393,004,25.0,1080,Khỏe,54,2.16
006905,009,25.0,1080,Khỏe,62,2.48
006906,009,25.0,1080,Khỏe,56,2.24
014988,019,25.0,1080,Khỏe,62,2.48
014989,019,25.0,1080,Khỏe,52,2.08
004227,006,25.0,1080,Mệt,56,2.24
004228,006,25.0,1080,Mệt,50,2.0
018589,023,25.0,1080,Mệt,62,2.48
018590,023,25.0,1080,Mệt,58,2.32
023965,027,25.0,1080,Mệt,58,2.32
024065,027,25.0,1080,Mệt,53,2.12
001684,002,25.0,1080,Đau,53,2.12
001685,002,25.0,1080,Đau,48,1.92
010404,013,25.0,1080,Đau,67,2.68
010405,013,25.0,1080,Đau,61,2.44
010406,013,25.0,1080,Đau,58,2.32
024666,028,25.0,1080,Đau,58,2.32
024766,028,25.0,1080,Đau,54,2.16
005877,008,25.0,1080,Giỏi,70,2.8
005878,008,25.0,1080,Giỏi,56,2.24
009582,012,25.0,1080,Giỏi,52,2.08
009583,012,25.0,1080,Giỏi,54,2.16
016844,021,25.0,1080,Giỏi,56,2.24
016845,021,25.0,1080,Giỏi,76,3.04
000847,001,25.0,1080,Chăm chỉ,60,2.4
000848,001,25.0,1080,Chăm chỉ,65,2.6
002538,003,25.0,1080,Chăm chỉ,61,2.44
002539,003,25.0,1080,Chăm chỉ,69,2.76
008740,011,25.0,1080,Chăm chỉ,64,2.56
008741,011,25.0,1080,Chăm chỉ,65,2.6
