video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
011601,015,25.0,1080,Chợ,69,2.76
019757,026,25.0,1080,Chợ,71,2.84
019758,026,25.0,1080,Chợ,67,2.68
022434,026,25.0,1080,Chợ,63,2.52
022534,026,25.0,1080,Chợ,64,2.56
006113,009,25.0,1080,Siêu thị,91,3.64
006114,009,25.0,1080,Siêu thị,91,3.64
006115,009,25.0,1080,Siêu thị,81,3.24
006116,009,25.0,1080,Siêu thị,77,3.08
007023,010,25.0,1080,Siêu thị,65,2.6
007024,010,25.0,1080,Siêu thị,62,2.48
011602,015,25.0,1080,Siêu thị,61,2.44
011603,015,25.0,1080,Siêu thị,74,2.96
011604,015,25.0,1080,Siêu thị,68,2.72
011605,015,25.0,1080,Siêu thị,77,3.08
016977,022,25.0,1080,Siêu thị,58,2.32
016978,022,25.0,1080,Siêu thị,63,2.52
017840,023,25.0,1080,Siêu thị,66,2.64
017841,023,25.0,1080,Siêu thị,70,2.8
000096,001,25.0,1080,Nhà trọ,71,2.84
000097,001,25.0,1080,Nhà trọ,68,2.72
005169,008,25.0,1080,Nhà trọ,85,3.4
005170,008,25.0,1080,Nhà trọ,70,2.8
010527,014,25.0,1080,Nhà trọ,75,3.0
010528,014,25.0,1080,Nhà trọ,75,3.0
011606,015,25.0,1080,Nhà trọ,70,2.8
011607,015,25.0,1080,Nhà trọ,73,2.92
011608,015,25.0,1080,Nhà trọ,82,3.28
014286,019,25.0,1080,Nhà trọ,85,3.4
014287,019,25.0,1080,Nhà trọ,70,2.8
000955,002,25.0,1080,Rạp chiếu phim,65,2.6
000956,002,25.0,1080,Rạp chiếu phim,52,2.08
002650,004,25.0,1080,Rạp chiếu phim,55,2.2
002651,004,25.0,1080,Rạp chiếu phim,58,2.32
016981,022,25.0,1080,Rạp chiếu phim,57,2.28
016982,022,25.0,1080,Rạp chiếu phim,65,2.6
019579,025,25.0,1080,Rạp chiếu phim,63,2.52
019580,025,25.0,1080,Rạp chiếu phim,61,2.44
019581,025,25.0,1080,Rạp chiếu phim,66,2.64
019582,025,25.0,1080,Rạp chiếu phim,65,2.6
021553,025,25.0,1080,Rạp chiếu phim,72,2.88
021653,025,25.0,1080,Rạp chiếu phim,88,3.52
023321,027,25.0,1080,Rạp chiếu phim,82,3.28
023421,027,25.0,1080,Rạp chiếu phim,68,2.72
006125,009,25.0,1080,Thời tiết,90,3.6
006126,009,25.0,1080,Thời tiết,90,3.6
006127,009,25.0,1080,Thời tiết,90,3.6
008857,012,25.0,1080,Thời tiết,73,2.92
008858,012,25.0,1080,Thời tiết,72,2.88
012612,016,25.0,1080,Thời tiết,74,2.96
012613,016,25.0,1080,Thời tiết,70,2.8
015124,020,25.0,1080,Thời tiết,68,2.72
015125,020,25.0,1080,Thời tiết,65,2.6
016108,021,25.0,1080,Thời tiết,66,2.64
016109,021,25.0,1080,Thời tiết,69,2.76
000959,002,25.0,1080,Mùa xuân,57,2.28
000960,002,25.0,1080,Mùa xuân,57,2.28
005175,008,25.0,1080,Mùa xuân,81,3.24
005176,008,25.0,1080,Mùa xuân,74,2.96
010533,014,25.0,1080,Mùa xuân,73,2.92
010534,014,25.0,1080,Mùa xuân,67,2.68
012614,016,25.0,1080,Mùa xuân,83,3.32
012615,016,25.0,1080,Mùa xuân,67,2.68
016985,022,25.0,1080,Mùa xuân,60,2.4
016986,022,25.0,1080,Mùa xuân,63,2.52
003515,006,25.0,1080,Mùa hè,62,2.48
003516,006,25.0,1080,Mùa hè,60,2.4
009696,013,25.0,1080,Mùa hè,62,2.48
009697,013,25.0,1080,Mùa hè,60,2.4
013468,018,25.0,1080,Mùa hè,54,2.16
013469,018,25.0,1080,Mùa hè,50,2.0
016987,022,25.0,1080,Mùa hè,55,2.2
016988,022,25.0,1080,Mùa hè,60,2.4
016989,022,25.0,1080,Mùa hè,54,2.16
017851,023,25.0,1080,Mùa hè,65,2.6
017852,023,25.0,1080,Mùa hè,68,2.72
017853,023,25.0,1080,Mùa hè,57,2.28
000108,001,25.0,1080,Mùa thu,65,2.6
000109,001,25.0,1080,Mùa thu,63,2.52
003517,006,25.0,1080,Mùa thu,74,2.96
003518,006,25.0,1080,Mùa thu,69,2.76
009698,013,25.0,1080,Mùa thu,66,2.64
009699,013,25.0,1080,Mùa thu,62,2.48
018727,024,25.0,1080,Mùa thu,59,2.36
018728,024,25.0,1080,Mùa thu,53,2.12
020673,024,25.0,1080,Mùa thu,58,2.32
020773,024,25.0,1080,Mùa thu,62,2.48
023325,027,25.0,1080,Mùa thu,70,2.8
023425,027,25.0,1080,Mùa thu,67,2.68
000968,002,25.0,1080,Mùa đông,52,2.08
000969,002,25.0,1080,Mùa đông,48,1.92
003519,006,25.0,1080,Mùa đông,61,2.44
003520,006,25.0,1080,Mùa đông,60,2.4
006136,009,25.0,1080,Mùa đông,73,2.92
006137,009,25.0,1080,Mùa đông,74,2.96
009700,013,25.0,1080,Mùa đông,58,2.32
009701,013,25.0,1080,Mùa đông,59,2.36
014299,019,25.0,1080,Mùa đông,55,2.2
014300,019,25.0,1080,Mùa đông,53,2.12
003521,006,25.0,1080,Mùa mưa,87,3.48
003522,006,25.0,1080,Mùa mưa,77,3.08
006138,009,25.0,1080,Mùa mưa,91,3.64
006139,009,25.0,1080,Mùa mưa,90,3.6
007936,011,25.0,1080,Mùa mưa,70,2.8
007937,011,25.0,1080,Mùa mưa,73,2.92
007938,011,25.0,1080,Mùa mưa,69,2.76
010547,014,25.0,1080,Mùa mưa,88,3.52
010548,014,25.0,1080,Mùa mưa,76,3.04
019596,025,25.0,1080,Mùa mưa,70,2.8
019597,025,25.0,1080,Mùa mưa,72,2.88
021559,025,25.0,1080,Mùa mưa,81,3.24
021659,025,25.0,1080,Mùa mưa,61,2.44
006140,009,25.0,1080,Mùa khô,101,4.04
006141,009,25.0,1080,Mùa khô,104,4.16
011633,015,25.0,1080,Mùa khô,90,3.6
011634,015,25.0,1080,Mùa khô,90,3.6
013477,018,25.0,1080,Mùa khô,73,2.92
013478,018,25.0,1080,Mùa khô,78,3.12
013479,018,25.0,1080,Mùa khô,72,2.88
016996,022,25.0,1080,Mùa khô,76,3.04
016997,022,25.0,1080,Mùa khô,80,3.2
024128,028,25.0,1080,Mùa khô,78,3.12
024228,028,25.0,1080,Mùa khô,90,3.6
001821,003,25.0,1080,Nắng,57,2.28
001822,003,25.0,1080,Nắng,55,2.2
002670,004,25.0,1080,Nắng,55,2.2
002671,004,25.0,1080,Nắng,60,2.4
004367,007,25.0,1080,Nắng,55,2.2
004368,007,25.0,1080,Nắng,50,2.0
004369,007,25.0,1080,Nắng,53,2.12
017862,023,25.0,1080,Nắng,60,2.4
017863,023,25.0,1080,Nắng,50,2.0
024129,028,25.0,1080,Nắng,54,2.16
024229,028,25.0,1080,Nắng,56,2.24
004370,007,25.0,1080,Mưa,62,2.48
004371,007,25.0,1080,Mưa,55,2.2
005189,008,25.0,1080,Mưa,65,2.6
005190,008,25.0,1080,Mưa,65,2.6
010555,014,25.0,1080,Mưa,73,2.92
010556,014,25.0,1080,Mưa,66,2.64
013482,018,25.0,1080,Mưa,56,2.24
013483,018,25.0,1080,Mưa,55,2.2
015149,020,25.0,1080,Mưa,62,2.48
015150,020,25.0,1080,Mưa,60,2.4
000123,001,25.0,1080,Gió,67,2.68
000124,001,25.0,1080,Gió,68,2.72
019604,025,25.0,1080,Gió,60,2.4
019605,025,25.0,1080,Gió,62,2.48
019792,026,25.0,1080,Gió,68,2.72
019793,026,25.0,1080,Gió,73,2.92
019794,026,25.0,1080,Gió,55,2.2
019795,026,25.0,1080,Gió,52,2.08
021563,025,25.0,1080,Gió,80,3.2
021663,025,25.0,1080,Gió,72,2.88
022447,026,25.0,1080,Gió,63,2.52
022547,026,25.0,1080,Gió,71,2.84
023331,027,25.0,1080,Gió,70,2.8
023431,027,25.0,1080,Gió,49,1.96
024131,028,25.0,1080,Gió,59,2.36
024231,028,25.0,1080,Gió,69,2.76
006148,009,25.0,1080,Thứ hai,76,3.04
006149,009,25.0,1080,Thứ hai,64,2.56
009713,013,25.0,1080,Thứ hai,55,2.2
009714,013,25.0,1080,Thứ hai,57,2.28
010561,014,25.0,1080,Thứ hai,60,2.4
010562,014,25.0,1080,Thứ hai,69,2.76
017005,022,25.0,1080,Thứ hai,51,2.04
017006,022,25.0,1080,Thứ hai,55,2.2
023332,027,25.0,1080,Thứ hai,52,2.08
023432,027,25.0,1080,Thứ hai,50,2.0
005195,008,25.0,1080,Thứ ba,84,3.36
005196,008,25.0,1080,Thứ ba,61,2.44
013488,018,25.0,1080,Thứ ba,51,2.04
013489,018,25.0,1080,Thứ ba,46,1.84
014314,019,25.0,1080,Thứ ba,54,2.16
014315,019,25.0,1080,Thứ ba,55,2.2
015158,020,25.0,1080,Thứ ba,57,2.28
015159,020,25.0,1080,Thứ ba,56,2.24
015160,020,25.0,1080,Thứ ba,54,2.16
016136,021,25.0,1080,Thứ ba,49,1.96
016137,021,25.0,1080,Thứ ba,50,2.0
016138,021,25.0,1080,Thứ ba,55,2.2
011649,015,25.0,1080,Thứ tư,57,2.28
011650,015,25.0,1080,Thứ tư,60,2.4
012642,016,25.0,1080,Thứ tư,66,2.64
012643,016,25.0,1080,Thứ tư,70,2.8
013490,018,25.0,1080,Thứ tư,53,2.12
013491,018,25.0,1080,Thứ tư,50,2.0
017009,022,25.0,1080,Thứ tư,57,2.28
017010,022,25.0,1080,Thứ tư,60,2.4
019800,026,25.0,1080,Thứ tư,62,2.48
019801,026,25.0,1080,Thứ tư,56,2.24
022450,026,25.0,1080,Thứ tư,63,2.52
022550,026,25.0,1080,Thứ tư,53,2.12
002683,004,25.0,1080,Thứ năm,58,2.32
002684,004,25.0,1080,Thứ năm,57,2.28
003539,006,25.0,1080,Thứ năm,59,2.36
003540,006,25.0,1080,Thứ năm,55,2.2
004380,007,25.0,1080,Thứ năm,58,2.32
004381,007,25.0,1080,Thứ năm,55,2.2
010567,014,25.0,1080,Thứ năm,60,2.4
010568,014,25.0,1080,Thứ năm,69,2.76
011651,015,25.0,1080,Thứ năm,56,2.24
011652,015,25.0,1080,Thứ năm,65,2.6
007059,010,25.0,1080,Thứ sáu,67,2.68
007060,010,25.0,1080,Thứ sáu,60,2.4
015168,020,25.0,1080,Thứ sáu,55,2.2
015169,020,25.0,1080,Thứ sáu,56,2.24
015170,020,25.0,1080,Thứ sáu,52,2.08
015171,020,25.0,1080,Thứ sáu,54,2.16
018750,024,25.0,1080,Thứ sáu,49,1.96
018751,024,25.0,1080,Thứ sáu,51,2.04
019614,025,25.0,1080,Thứ sáu,58,2.32
019804,026,25.0,1080,Thứ sáu,60,2.4
019805,026,25.0,1080,Thứ sáu,58,2.32
019806,026,25.0,1080,Thứ sáu,48,1.92
019807,026,25.0,1080,Thứ sáu,44,1.76
020684,024,25.0,1080,Thứ sáu,69,2.76
020784,024,25.0,1080,Thứ sáu,51,2.04
021568,025,25.0,1080,Thứ sáu,61,2.44
021668,025,25.0,1080,Thứ sáu,56,2.24
022452,026,25.0,1080,Thứ sáu,63,2.52
022552,026,25.0,1080,Thứ sáu,56,2.24
000995,002,25.0,1080,Thứ bảy,55,2.2
000996,002,25.0,1080,Thứ bảy,53,2.12
001841,003,25.0,1080,Thứ bảy,53,2.12
001842,003,25.0,1080,Thứ bảy,51,2.04
002687,004,25.0,1080,Thứ bảy,55,2.2
002688,004,25.0,1080,Thứ bảy,64,2.56
006158,009,25.0,1080,Thứ bảy,80,3.2
006159,009,25.0,1080,Thứ bảy,70,2.8
024137,028,25.0,1080,Thứ bảy,60,2.4
024237,028,25.0,1080,Thứ bảy,61,2.44
001843,003,25.0,1080,Chủ nhật,55,2.2
001844,003,25.0,1080,Chủ nhật,60,2.4
001845,003,25.0,1080,Chủ nhật,50,2.0
001846,003,25.0,1080,Chủ nhật,58,2.32
011659,015,25.0,1080,Chủ nhật,52,2.08
011660,015,25.0,1080,Chủ nhật,50,2.0
011661,015,25.0,1080,Chủ nhật,54,2.16
011662,015,25.0,1080,Chủ nhật,52,2.08
012650,016,25.0,1080,Chủ nhật,57,2.28
012651,016,25.0,1080,Chủ nhật,57,2.28
016152,021,25.0,1080,Chủ nhật,68,2.72
016153,021,25.0,1080,Chủ nhật,59,2.36
016154,021,25.0,1080,Chủ nhật,54,2.16
017883,023,25.0,1080,Chủ nhật,56,2.24
017884,023,25.0,1080,Chủ nhật,56,2.24
017885,023,25.0,1080,Chủ nhật,58,2.32
002691,004,25.0,1080,Ngày Quốc tế Thiếu nhi,99,3.96
007065,010,25.0,1080,Ngày Quốc tế Thiếu nhi,97,3.88
007066,010,25.0,1080,Ngày Quốc tế Thiếu nhi,94,3.76
012652,016,25.0,1080,Ngày Quốc tế Thiếu nhi,98,3.92
012653,016,25.0,1080,Ngày Quốc tế Thiếu nhi,85,3.4
014326,019,25.0,1080,Ngày Quốc tế Thiếu nhi,95,3.8
014327,019,25.0,1080,Ngày Quốc tế Thiếu nhi,88,3.52
015176,020,25.0,1080,Ngày Quốc tế Thiếu nhi,89,3.56
015177,020,25.0,1080,Ngày Quốc tế Thiếu nhi,92,3.68
004391,007,25.0,1080,Ngày Quốc tế Phụ nữ,75,3.0
004392,007,25.0,1080,Ngày Quốc tế Phụ nữ,91,3.64
014328,019,25.0,1080,Ngày Quốc tế Phụ nữ,96,3.84
014329,019,25.0,1080,Ngày Quốc tế Phụ nữ,90,3.6
016157,021,25.0,1080,Ngày Quốc tế Phụ nữ,89,3.56
016158,021,25.0,1080,Ngày Quốc tế Phụ nữ,94,3.76
016159,021,25.0,1080,Ngày Quốc tế Phụ nữ,98,3.92
018759,024,25.0,1080,Ngày Quốc tế Phụ nữ,88,3.52
018760,024,25.0,1080,Ngày Quốc tế Phụ nữ,98,3.92
018761,024,25.0,1080,Ngày Quốc tế Phụ nữ,77,3.08
019622,025,25.0,1080,Ngày Quốc tế Phụ nữ,86,3.44
019623,025,25.0,1080,Ngày Quốc tế Phụ nữ,84,3.36
020688,024,25.0,1080,Ngày Quốc tế Phụ nữ,90,3.6
020788,024,25.0,1080,Ngày Quốc tế Phụ nữ,106,4.24
021572,025,25.0,1080,Ngày Quốc tế Phụ nữ,106,4.24
021672,025,25.0,1080,Ngày Quốc tế Phụ nữ,108,4.32
002694,004,25.0,1080,Ngày Quốc tế Lao động,107,4.28
002695,004,25.0,1080,Ngày Quốc tế Lao động,94,3.76
007069,010,25.0,1080,Ngày Quốc tế Lao động,98,3.92
007070,010,25.0,1080,Ngày Quốc tế Lao động,100,4.0
013505,018,25.0,1080,Ngày Quốc tế Lao động,88,3.52
013506,018,25.0,1080,Ngày Quốc tế Lao động,85,3.4
018762,024,25.0,1080,Ngày Quốc tế Lao động,81,3.24
018763,024,25.0,1080,Ngày Quốc tế Lao động,96,3.84
020689,024,25.0,1080,Ngày Quốc tế Lao động,96,3.84
020789,024,25.0,1080,Ngày Quốc tế Lao động,95,3.8
024141,028,25.0,1080,Ngày Quốc tế Lao động,111,4.44
024241,028,25.0,1080,Ngày Quốc tế Lao động,103,4.12
002696,004,25.0,1080,Tháng một,58,2.32
002697,004,25.0,1080,Tháng một,62,2.48
005213,008,25.0,1080,Tháng một,63,2.52
005214,008,25.0,1080,Tháng một,51,2.04
011670,015,25.0,1080,Tháng một,71,2.84
011671,015,25.0,1080,Tháng một,57,2.28
017892,023,25.0,1080,Tháng một,72,2.88
017893,023,25.0,1080,Tháng một,60,2.4
018764,024,25.0,1080,Tháng một,95,3.8
018765,024,25.0,1080,Tháng một,47,1.88
020690,024,25.0,1080,Tháng một,68,2.72
020790,024,25.0,1080,Tháng một,48,1.92
007073,010,25.0,1080,Tháng hai,65,2.6
007074,010,25.0,1080,Tháng hai,60,2.4
012661,016,25.0,1080,Tháng hai,66,2.64
012662,016,25.0,1080,Tháng hai,50,2.0
018766,024,25.0,1080,Tháng hai,55,2.2
018767,024,25.0,1080,Tháng hai,50,2.0
019825,026,25.0,1080,Tháng hai,65,2.6
019826,026,25.0,1080,Tháng hai,61,2.44
020691,024,25.0,1080,Tháng hai,69,2.76
020791,024,25.0,1080,Tháng hai,53,2.12
022459,026,25.0,1080,Tháng hai,63,2.52
022559,026,25.0,1080,Tháng hai,54,2.16
023343,027,25.0,1080,Tháng hai,62,2.48
023443,027,25.0,1080,Tháng hai,57,2.28
002700,004,25.0,1080,Tháng ba,67,2.68
002701,004,25.0,1080,Tháng ba,60,2.4
009738,013,25.0,1080,Tháng ba,60,2.4
009739,013,25.0,1080,Tháng ba,61,2.44
010588,014,25.0,1080,Tháng ba,67,2.68
010589,014,25.0,1080,Tháng ba,74,2.96
014336,019,25.0,1080,Tháng ba,60,2.4
014337,019,25.0,1080,Tháng ba,50,2.0
023344,027,25.0,1080,Tháng ba,64,2.56
023444,027,25.0,1080,Tháng ba,49,1.96
001860,003,25.0,1080,Tháng tư,53,2.12
001861,003,25.0,1080,Tháng tư,51,2.04
004401,007,25.0,1080,Tháng tư,63,2.52
004402,007,25.0,1080,Tháng tư,59,2.36
010590,014,25.0,1080,Tháng tư,61,2.44
010591,014,25.0,1080,Tháng tư,73,2.92
019634,025,25.0,1080,Tháng tư,57,2.28
019635,025,25.0,1080,Tháng tư,50,2.0
021577,025,25.0,1080,Tháng tư,63,2.52
021677,025,25.0,1080,Tháng tư,66,2.64
024145,028,25.0,1080,Tháng tư,62,2.48
024245,028,25.0,1080,Tháng tư,70,2.8
000156,001,25.0,1080,Tháng năm,55,2.2
000157,001,25.0,1080,Tháng năm,60,2.4
005221,008,25.0,1080,Tháng năm,66,2.64
005222,008,25.0,1080,Tháng năm,65,2.6
016170,021,25.0,1080,Tháng năm,58,2.32
016171,021,25.0,1080,Tháng năm,58,2.32
017037,022,25.0,1080,Tháng năm,55,2.2
017038,022,25.0,1080,Tháng năm,60,2.4
017039,022,25.0,1080,Tháng năm,55,2.2
018772,024,25.0,1080,Tháng năm,49,1.96
018773,024,25.0,1080,Tháng năm,52,2.08
020694,024,25.0,1080,Tháng năm,78,3.12
020794,024,25.0,1080,Tháng năm,57,2.28
000158,001,25.0,1080,Tháng sáu,59,2.36
000159,001,25.0,1080,Tháng sáu,59,2.36
007081,010,25.0,1080,Tháng sáu,63,2.52
007082,010,25.0,1080,Tháng sáu,65,2.6
010594,014,25.0,1080,Tháng sáu,56,2.24
010595,014,25.0,1080,Tháng sáu,75,3.0
017902,023,25.0,1080,Tháng sáu,79,3.16
017903,023,25.0,1080,Tháng sáu,66,2.64
019638,025,25.0,1080,Tháng sáu,54,2.16
019639,025,25.0,1080,Tháng sáu,52,2.08
021579,025,25.0,1080,Tháng sáu,63,2.52
021679,025,25.0,1080,Tháng sáu,65,2.6
000160,001,25.0,1080,Tháng bảy,56,2.24
000161,001,25.0,1080,Tháng bảy,58,2.32
010596,014,25.0,1080,Tháng bảy,60,2.4
010597,014,25.0,1080,Tháng bảy,75,3.0
014344,019,25.0,1080,Tháng bảy,55,2.2
014345,019,25.0,1080,Tháng bảy,51,2.04
023348,027,25.0,1080,Tháng bảy,73,2.92
023448,027,25.0,1080,Tháng bảy,53,2.12
024148,028,25.0,1080,Tháng bảy,58,2.32
024248,028,25.0,1080,Tháng bảy,67,2.68
003567,006,25.0,1080,Tháng tám,64,2.56
003568,006,25.0,1080,Tháng tám,58,2.32
005227,008,25.0,1080,Tháng tám,68,2.72
005228,008,25.0,1080,Tháng tám,76,3.04
013521,018,25.0,1080,Tháng tám,57,2.28
013522,018,25.0,1080,Tháng tám,52,2.08
014346,019,25.0,1080,Tháng tám,56,2.24
014347,019,25.0,1080,Tháng tám,52,2.08
018778,024,25.0,1080,Tháng tám,55,2.2
018779,024,25.0,1080,Tháng tám,50,2.0
020697,024,25.0,1080,Tháng tám,73,2.92
020797,024,25.0,1080,Tháng tám,51,2.04
004413,007,25.0,1080,Tháng chín,61,2.44
004414,007,25.0,1080,Tháng chín,54,2.16
005229,008,25.0,1080,Tháng chín,79,3.16
005230,008,25.0,1080,Tháng chín,67,2.68
006186,009,25.0,1080,Tháng chín,71,2.84
006187,009,25.0,1080,Tháng chín,72,2.88
014348,019,25.0,1080,Tháng chín,61,2.44
014349,019,25.0,1080,Tháng chín,51,2.04
018780,024,25.0,1080,Tháng chín,52,2.08
018781,024,25.0,1080,Tháng chín,50,2.0
020698,024,25.0,1080,Tháng chín,77,3.08
020798,024,25.0,1080,Tháng chín,54,2.16
001872,003,25.0,1080,Tháng mười,76,3.04
001873,003,25.0,1080,Tháng mười,69,2.76
006188,009,25.0,1080,Tháng mười,76,3.04
006189,009,25.0,1080,Tháng mười,77,3.08
013525,018,25.0,1080,Tháng mười,60,2.4
013526,018,25.0,1080,Tháng mười,53,2.12
015202,020,25.0,1080,Tháng mười,70,2.8
015203,020,25.0,1080,Tháng mười,68,2.72
019841,026,25.0,1080,Tháng mười,80,3.2
019842,026,25.0,1080,Tháng mười,69,2.76
022467,026,25.0,1080,Tháng mười,73,2.92
022567,026,25.0,1080,Tháng mười,72,2.88
001029,002,25.0,1080,Tháng mười một,70,2.8
001030,002,25.0,1080,Tháng mười một,69,2.76
008918,012,25.0,1080,Tháng mười một,78,3.12
008919,012,25.0,1080,Tháng mười một,71,2.84
015204,020,25.0,1080,Tháng mười một,70,2.8
015205,020,25.0,1080,Tháng mười một,78,3.12
016182,021,25.0,1080,Tháng mười một,75,3.0
016183,021,25.0,1080,Tháng mười một,70,2.8
023352,027,25.0,1080,Tháng mười một,68,2.72
023452,027,25.0,1080,Tháng mười một,76,3.04
004420,007,25.0,1080,Tháng mười hai,80,3.2
004421,007,25.0,1080,Tháng mười hai,78,3.12
005235,008,25.0,1080,Tháng mười hai,80,3.2
005236,008,25.0,1080,Tháng mười hai,72,2.88
013529,018,25.0,1080,Tháng mười hai,65,2.6
013530,018,25.0,1080,Tháng mười hai,60,2.4
015206,020,25.0,1080,Tháng mười hai,75,3.0
015207,020,25.0,1080,Tháng mười hai,80,3.2
018787,024,25.0,1080,Tháng mười hai,65,2.6
018788,024,25.0,1080,Tháng mười hai,65,2.6
018789,024,25.0,1080,Tháng mười hai,65,2.6
020701,024,25.0,1080,Tháng mười hai,73,2.92
020801,024,25.0,1080,Tháng mười hai,68,2.72
005237,008,25.0,1080,Ngày,87,3.48
005238,008,25.0,1080,Ngày,70,2.8
005239,008,25.0,1080,Ngày,74,2.96
005240,008,25.0,1080,Ngày,70,2.8
005241,008,25.0,1080,Ngày,66,2.64
008001,011,25.0,1080,Ngày,78,3.12
008002,011,25.0,1080,Ngày,60,2.4
009759,013,25.0,1080,Ngày,70,2.8
009760,013,25.0,1080,Ngày,68,2.72
009761,013,25.0,1080,Ngày,70,2.8
009762,013,25.0,1080,Ngày,85,3.4
009763,013,25.0,1080,Ngày,67,2.68
009764,013,25.0,1080,Ngày,71,2.84
011696,015,25.0,1080,Ngày,61,2.44
011697,015,25.0,1080,Ngày,60,2.4
011698,015,25.0,1080,Ngày,55,2.2
011699,015,25.0,1080,Ngày,55,2.2
011700,015,25.0,1080,Ngày,53,2.12
019652,025,25.0,1080,Ngày,56,2.24
019653,025,25.0,1080,Ngày,55,2.2
021586,025,25.0,1080,Ngày,58,2.32
021686,025,25.0,1080,Ngày,66,2.64
008003,011,25.0,1080,Tháng,58,2.32
008004,011,25.0,1080,Tháng,62,2.48
009765,013,25.0,1080,Tháng,68,2.72
009766,013,25.0,1080,Tháng,63,2.52
013533,018,25.0,1080,Tháng,63,2.52
013534,018,25.0,1080,Tháng,59,2.36
021587,025,25.0,1080,Tháng,64,2.56
021687,025,25.0,1080,Tháng,73,2.92
023355,027,25.0,1080,Tháng,71,2.84
023455,027,25.0,1080,Tháng,63,2.52
001039,002,25.0,1080,Năm,59,2.36
001040,002,25.0,1080,Năm,61,2.44
002726,004,25.0,1080,Năm,65,2.6
002727,004,25.0,1080,Năm,69,2.76
006198,009,25.0,1080,Năm,84,3.36
006199,009,25.0,1080,Năm,76,3.04
011703,015,25.0,1080,Năm,76,3.04
011704,015,25.0,1080,Năm,65,2.6
016192,021,25.0,1080,Năm,70,2.8
016193,021,25.0,1080,Năm,69,2.76
000178,001,25.0,1080,Giờ,54,2.16
000179,001,25.0,1080,Giờ,57,2.28
000180,001,25.0,1080,Giờ,58,2.32
001884,003,25.0,1080,Giờ,55,2.2
001885,003,25.0,1080,Giờ,54,2.16
009769,013,25.0,1080,Giờ,68,2.72
009770,013,25.0,1080,Giờ,65,2.6
011705,015,25.0,1080,Giờ,68,2.72
011706,015,25.0,1080,Giờ,65,2.6
024157,028,25.0,1080,Giờ,53,2.12
024257,028,25.0,1080,Giờ,67,2.68
002730,004,25.0,1080,Phút,54,2.16
002731,004,25.0,1080,Phút,59,2.36
008932,012,25.0,1080,Phút,52,2.08
008933,012,25.0,1080,Phút,53,2.12
011707,015,25.0,1080,Phút,58,2.32
011708,015,25.0,1080,Phút,61,2.44
013539,018,25.0,1080,Phút,53,2.12
013540,018,25.0,1080,Phút,50,2.0
018798,024,25.0,1080,Phút,54,2.16
018799,024,25.0,1080,Phút,40,1.6
020706,024,25.0,1080,Phút,58,2.32
020806,024,25.0,1080,Phút,48,1.92
005250,008,25.0,1080,Giây,69,2.76
005251,008,25.0,1080,Giây,66,2.64
007108,010,25.0,1080,Giây,70,2.8
007109,010,25.0,1080,Giây,69,2.76
007110,010,25.0,1080,Giây,74,2.96
008934,012,25.0,1080,Giây,65,2.6
008935,012,25.0,1080,Giây,69,2.76
010623,014,25.0,1080,Giây,72,2.88
010624,014,25.0,1080,Giây,87,3.48
011709,015,25.0,1080,Giây,71,2.84
011710,015,25.0,1080,Giây,79,3.16
003592,006,25.0,1080,Bình minh,84,3.36
003593,006,25.0,1080,Bình minh,84,3.36
004431,007,25.0,1080,Bình minh,70,2.8
004432,007,25.0,1080,Bình minh,67,2.68
006206,009,25.0,1080,Bình minh,89,3.56
006207,009,25.0,1080,Bình minh,90,3.6
006208,009,25.0,1080,Bình minh,79,3.16
010625,014,25.0,1080,Bình minh,84,3.36
010626,014,25.0,1080,Bình minh,84,3.36
010627,014,25.0,1080,Bình minh,84,3.36
014368,019,25.0,1080,Bình minh,91,3.64
014369,019,25.0,1080,Bình minh,78,3.12
005254,008,25.0,1080,Hoàng hôn,110,4.4
005255,008,25.0,1080,Hoàng hôn,97,3.88
007113,010,25.0,1080,Hoàng hôn,80,3.2
007114,010,25.0,1080,Hoàng hôn,80,3.2
015226,020,25.0,1080,Hoàng hôn,80,3.2
015227,020,25.0,1080,Hoàng hôn,84,3.36
023361,027,25.0,1080,Hoàng hôn,79,3.16
023461,027,25.0,1080,Hoàng hôn,67,2.68
024161,028,25.0,1080,Hoàng hôn,76,3.04
024261,028,25.0,1080,Hoàng hôn,78,3.12
000190,001,25.0,1080,Buổi sáng,60,2.4
000191,001,25.0,1080,Buổi sáng,60,2.4
005256,008,25.0,1080,Buổi sáng,79,3.16
005257,008,25.0,1080,Buổi sáng,78,3.12
009779,013,25.0,1080,Buổi sáng,67,2.68
009780,013,25.0,1080,Buổi sáng,61,2.44
013547,018,25.0,1080,Buổi sáng,59,2.36
013548,018,25.0,1080,Buổi sáng,59,2.36
015228,020,25.0,1080,Buổi sáng,56,2.24
015229,020,25.0,1080,Buổi sáng,59,2.36
007117,010,25.0,1080,Buổi trưa,70,2.8
007118,010,25.0,1080,Buổi trưa,66,2.64
009781,013,25.0,1080,Buổi trưa,69,2.76
009782,013,25.0,1080,Buổi trưa,70,2.8
010633,014,25.0,1080,Buổi trưa,78,3.12
010634,014,25.0,1080,Buổi trưa,81,3.24
017940,023,25.0,1080,Buổi trưa,75,3.0
017941,023,25.0,1080,Buổi trưa,68,2.72
021595,025,25.0,1080,Buổi trưa,63,2.52
021695,025,25.0,1080,Buổi trưa,68,2.72
